,0
1395,3.2426666666666666
1396,1.337
1397,1.6656666666666666
1398,0.6076666666666667
1399,2.1663333333333337
1400,1.8223333333333331
1401,1.9746666666666666
1402,0.5613333333333334
1403,0.8969999999999999
1404,2.121
1405,1.836
1406,2.0256666666666665
1407,2.9643333333333337
1408,3.3059999999999996
1409,1.96
1410,0.878
1411,2.4939999999999998
1412,1.622
1413,1.4320000000000002
1414,1.291
1415,1.697
1416,2.287666666666667
1417,0.9846666666666667
1418,2.609
1419,2.9516666666666667
1420,1.936
1421,1.3306666666666667
1422,1.179
1423,3.3533333333333335
1424,2.365
1425,2.4196666666666666
1426,1.1023333333333332
1427,0.9233333333333333
1428,1.675
1429,3.4563333333333333
1430,1.0473333333333332
1431,2.5303333333333335
1432,1.5953333333333333
1433,3.2479999999999998
1434,4.576006666666666
1435,1.7700000000000002
1436,0.8850000000000001
1437,1.2693333333333332
1438,0.9783333333333334
1439,0.5713333333333334
1440,1.7353333333333332
1441,2.9783333333333335
1442,2.937
1443,2.054
1444,2.2143333333333337
1445,2.1
1446,1.6403333333333332
1447,0.6890000000000001
1448,3.470333333333333
1449,2.3923333333333336
1450,1.1486666666666665
1451,0.6813333333333333
1452,2.888333333333333
1453,0.7753333333333333
1454,2.8193333333333332
1455,2.205
1456,1.341
1457,1.103
1458,0.93
1459,0.73
1460,2.3843333333333336
1461,3.216666666666667
1462,3.58
1463,1.9493333333333334
1464,0.6083333333333333
1465,1.139
1466,1.3823333333333334
1467,1.9036666666666664
1468,1.68
1469,4.854006666666667
1470,1.7469999999999999
1471,2.7146666666666666
1472,1.524
1473,3.017
1474,3.705
1475,1.780333333333333
1476,2.451
1477,1.54
1478,1.311
1479,1.8456666666666666
1480,1.797
1481,3.4073333333333338
1482,2.2536666666666663
1483,2.299
1484,3.546003333333333
1485,0.5906666666666667
1486,2.948
1487,3.634003333333333
1488,1.4329999999999998
1489,1.7493333333333334
1490,0.9293333333333335
1491,1.345
1492,1.2603333333333333
1493,0.7356666666666666
1494,2.8733333333333335
1495,2.4263333333333335
1496,1.0313333333333334
1497,1.18
1498,1.8639999999999999
1499,1.4283333333333335
1500,2.4783333333333335
1501,0.8089999999999998
1502,1.6733333333333336
1503,1.61
1504,1.9446666666666668
1505,1.5643333333333336
1506,1.1056666666666668
1507,1.1303333333333334
1508,2.17
1509,2.162
1510,1.8223333333333331
1511,1.4926666666666668
1512,2.6893333333333334
1513,2.477333333333333
1514,1.1946666666666668
1515,4.586336666666667
1516,3.1376666666666666
1517,1.288
1518,2.5086666666666666
1519,1.6506666666666667
1520,1.2886666666666666
1521,3.1839999999999997
1522,2.483
1523,0.947
1524,0.6826666666666666
1525,1.4023333333333332
1526,1.825
1527,1.0503333333333333
1528,0.967
1529,0.702
1530,3.2260000000000004
1531,2.1186666666666665
1532,1.4883333333333333
1533,1.6563333333333334
1534,2.5076666666666667
1535,2.1026666666666665
1536,1.25
1537,1.227
1538,1.6486666666666665
1539,0.8013333333333333
1540,1.678
1541,2.2546666666666666
1542,0.923
1543,1.1183333333333334
1544,1.636
1545,1.454
1546,2.4793333333333334
1547,1.4393333333333331
1548,2.3953333333333333
1549,1.8086666666666664
1550,1.5643333333333331
1551,1.6433333333333333
1552,2.89
1553,1.9286666666666665
1554,1.881
1555,3.2776666666666663
1556,1.2246666666666668
1557,1.0599999999999998
1558,1.672
1559,0.9780000000000001
1560,4.340003333333333
1561,0.5516633333333334
1562,2.039
1563,2.195
1564,2.332333333333333
1565,1.4926666666666666
1566,3.424666666666667
1567,1.6053333333333333
1568,1.1173333333333335
1569,3.7353366666666665
1570,2.330666666666667
1571,3.6806666666666668
1572,0.8406666666666666
1573,1.2276666666666667
1574,1.085
1575,4.064006666666667
1576,1.8583333333333334
1577,2.358
1578,5.00001
1579,2.4273333333333333
1580,2.0546666666666664
1581,0.5726666666666667
1582,1.05
1583,2.844
1584,2.2933333333333334
1585,1.7646666666666666
1586,1.4886666666666668
1587,1.0256666666666667
1588,0.8933333333333334
1589,2.3539999999999996
1590,2.554333333333333
1591,1.4349999999999998
1592,4.298003333333333
1593,2.235333333333333
1594,5.00001
1595,1.4353333333333333
1596,0.8756666666666667
1597,1.3549999999999998
1598,1.6376666666666668
1599,0.8956666666666666
1600,3.028666666666666
1601,1.1363333333333332
1602,2.044333333333334
1603,1.82
1604,1.554
1605,2.718
1606,0.852
1607,2.4709999999999996
1608,3.3906666666666667
1609,1.0693333333333335
1610,2.7773333333333334
1611,2.093
1612,1.9023333333333332
1613,3.8750033333333334
1614,0.8063333333333333
1615,1.3193333333333332
1616,0.8303333333333334
1617,1.2306666666666668
1618,1.364
1619,3.16
1620,0.7653333333333333
1621,0.8370000000000001
1622,1.2466666666666668
1623,2.920666666666667
1624,0.5666666666666667
1625,1.7846666666666666
1626,1.707
1627,1.8313333333333333
1628,1.058
1629,2.244666666666667
1630,1.1146666666666667
1631,1.564
1632,1.7459999999999998
1633,0.6746666666666666
1634,0.6669999999999999
1635,1.8813333333333333
1636,1.470666666666667
1637,0.8973333333333334
1638,2.1893333333333334
1639,0.7123333333333334
1640,1.858666666666667
1641,1.2766666666666666
1642,1.3883333333333334
1643,0.9
1644,3.819333333333334
1645,0.987
1646,1.8019999999999998
1647,3.467
1648,0.8053333333333333
1649,3.073
1650,3.0
1651,0.6333300000000001
1652,1.5250000000000001
1653,1.25
1654,4.238336666666666
1655,2.380333333333333
1656,3.155333333333333
1657,3.453333333333333
1658,1.2009999999999998
1659,3.2153333333333336
1660,4.02767
1661,1.452
1662,2.2430000000000003
1663,1.056
1664,4.29667
1665,1.6586666666666667
1666,3.045
1667,3.2473333333333336
1668,1.8046666666666666
1669,2.77
1670,1.9163333333333332
1671,3.1310000000000002
1672,2.1906666666666665
1673,1.0536666666666668
1674,1.308
1675,1.4273333333333333
1676,1.8413333333333333
1677,1.0063333333333333
1678,3.6213333333333337
1679,2.4659999999999997
1680,3.2586666666666666
1681,3.5116666666666667
1682,3.762003333333333
1683,2.037
1684,1.8213333333333332
1685,4.26967
1686,1.7673333333333332
1687,0.8300000000000001
1688,1.1420000000000001
1689,4.22367
1690,5.00001
1691,2.3413333333333335
1692,3.502333333333333
1693,1.6813333333333336
1694,1.761
1695,2.3486666666666665
1696,1.5623333333333334
1697,1.2773333333333332
1698,1.51
1699,1.3853333333333335
1700,2.1346666666666665
1701,1.1386666666666667
1702,4.318336666666666
1703,5.00001
1704,1.7936666666666667
1705,1.157
1706,0.953
1707,3.201333333333333
1708,1.952
1709,1.5173333333333332
1710,0.8896666666666665
1711,4.13
1712,2.421666666666667
1713,3.1086666666666667
1714,1.5716666666666665
1715,4.0023333333333335
1716,1.6013333333333335
1717,1.561333333333333
1718,2.4423333333333335
1719,2.137
1720,1.1
1721,0.8746666666666667
1722,2.9266666666666663
1723,1.851333333333333
1724,1.513
1725,0.6506666666666666
1726,2.0176666666666665
1727,0.8736666666666667
1728,2.3673333333333333
1729,0.536
1730,2.298666666666667
1731,2.771333333333333
1732,1.197
1733,1.2686666666666666
1734,1.5330000000000001
1735,0.9863333333333332
1736,3.391
1737,2.5336666666666665
1738,3.191333333333333
1739,0.6556666666666667
1740,0.8409999999999999
1741,0.6273333333333334
1742,1.8986666666666665
1743,3.5820000000000003
1744,2.3926666666666665
1745,0.9373333333333335
1746,5.00001
1747,1.4283333333333335
1748,2.227
1749,1.67
1750,2.896333333333333
1751,1.8076666666666668
1752,3.0416666666666665
1753,2.2079999999999997
1754,2.447
1755,3.2596666666666665
1756,3.082333333333333
1757,0.9129999999999999
1758,2.549
1759,0.5506666666666667
1760,1.296
1761,1.4996666666666665
1762,3.168333333333333
1763,3.7406699999999997
1764,1.5733333333333335
1765,2.5686666666666667
1766,1.1386666666666667
1767,0.8916666666666666
1768,2.5866666666666664
1769,2.1300000000000003
1770,1.936
1771,1.4959999999999998
1772,1.125
1773,1.9643333333333333
1774,2.2546666666666666
1775,2.3493333333333335
1776,3.118
1777,2.688
1778,3.1423366666666666
1779,2.098
1780,4.6750066666666665
1781,1.9240000000000002
1782,1.9566666666666663
1783,4.218
1784,1.5563333333333336
1785,2.463
1786,3.2466666666666666
1787,2.463
1788,2.7216666666666662
1789,1.2830000000000001
1790,1.072
1791,0.547
1792,0.5953333333333334
1793,0.6616666666666666
1794,1.191
1795,1.953
1796,0.9129999999999999
1797,0.49933333333333335
1798,2.395
1799,1.212
1800,2.3216666666666668
1801,0.8793333333333333
1802,1.8980000000000004
1803,4.83334
1804,0.4376666666666667
1805,0.9646666666666667
1806,2.404
1807,1.9193333333333333
1808,0.8566666666666668
1809,2.3943333333333334
1810,2.183
1811,1.7423333333333335
1812,1.8239999999999998
1813,3.175666666666667
1814,1.5413333333333332
1815,1.5979999999999999
1816,1.3983333333333334
1817,1.232
1818,2.5403333333333333
1819,2.257
1820,1.1236666666666666
1821,1.9383333333333335
1822,2.3626666666666662
1823,2.577
1824,0.766
1825,1.3296666666666668
1826,2.7743333333333333
1827,1.1136666666666668
1828,1.8686666666666667
1829,2.1020000000000003
1830,0.8166666666666668
1831,2.016
1832,1.9746666666666668
1833,1.1796666666666666
1834,1.1616666666666666
1835,3.042666666666667
1836,2.247333333333333
1837,1.6716666666666669
1838,3.5646699999999996
1839,4.744673333333333
1840,2.143333333333333
1841,1.1206666666666667
1842,4.128666666666667
1843,1.461
1844,4.666673333333333
1845,1.1509999999999998
1846,2.8463333333333334
1847,1.673
1848,3.0626666666666664
1849,0.619
1850,1.6743333333333332
1851,1.8843333333333332
1852,2.146333333333333
1853,1.357
1854,0.9646666666666667
1855,1.6103333333333332
1856,0.9216666666666665
1857,1.8783333333333332
1858,3.967
1859,4.242003333333333
1860,2.7576666666666667
1861,1.3539999999999999
1862,2.8426666666666667
1863,5.00001
1864,2.5453333333333332
1865,3.29167
1866,2.789
1867,2.106333333333333
1868,2.614333333333333
1869,2.423
1870,2.892
1871,2.0836666666666663
1872,4.957339999999999
1873,1.9573333333333334
1874,1.9073333333333335
1875,1.61
1876,1.2276666666666667
1877,4.418336666666666
1878,2.3703333333333334
1879,1.1086666666666667
1880,2.5323333333333333
1881,1.6833333333333333
1882,1.5153333333333334
1883,1.0006666666666666
1884,1.3243333333333334
1885,0.9406666666666667
1886,1.5099999999999998
1887,1.0663333333333334
1888,0.666
1889,2.4283333333333332
1890,2.7913333333333328
1891,3.031333333333334
1892,2.2596666666666665
1893,0.98
1894,1.7306666666666668
1895,2.13
1896,1.3783333333333332
1897,2.5636666666666668
1898,1.2626666666666668
1899,2.111666666666667
1900,2.0103333333333335
1901,1.3743333333333332
1902,0.5363333333333333
1903,0.66
1904,2.2853333333333334
1905,0.9943333333333332
1906,2.1846666666666668
1907,1.7686666666666666
1908,2.1470000000000002
1909,1.3496666666666666
1910,2.718
1911,4.026666666666666
1912,1.6243333333333334
1913,1.3986666666666665
1914,1.6886666666666665
1915,1.4826666666666668
1916,1.6876666666666666
1917,0.6923333333333334
1918,2.183333333333333
1919,1.7510000000000001
1920,1.875
1921,1.5759999999999998
1922,1.3820000000000003
1923,1.8283333333333334
1924,1.2323333333333333
1925,2.2666666666666666
1926,4.997006666666667
1927,4.613006666666666
1928,2.0856666666666666
1929,1.577
1930,2.1376666666666666
1931,2.7193333333333336
1932,0.8773333333333334
1933,0.98
1934,2.251
1935,2.047333333333333
1936,1.128
1937,2.305
1938,0.7183333333333334
1939,1.9393333333333331
1940,0.9303333333333333
1941,1.122
1942,2.2693333333333334
1943,1.9113333333333333
1944,1.0216666666666667
1945,1.7149999999999999
1946,4.4010066666666665
1947,0.969
1948,3.1390000000000007
1949,2.380333333333333
1950,2.2136666666666667
1951,0.8776666666666667
1952,0.7916666666666666
1953,1.4673333333333334
1954,4.008
1955,1.5416666666666667
1956,1.7246666666666666
1957,1.577333333333333
1958,1.5656666666666668
1959,4.55434
1960,3.4720033333333333
1961,0.5293333333333333
1962,3.1773333333333333
1963,0.9783333333333334
1964,1.1580000000000001
1965,0.7976666666666666
1966,3.295
1967,1.514
1968,4.686006666666667
1969,0.8693333333333334
1970,1.383333333333333
1971,4.004666666666666
1972,0.9893333333333333
1973,3.050333333333333
1974,2.3529999999999998
1975,2.5636666666666668
1976,2.7753333333333337
1977,1.9286666666666665
1978,2.047
1979,2.3336666666666663
1980,3.6283333333333334
1981,2.033333333333333
1982,1.2923333333333333
1983,0.805
1984,1.9586666666666666
1985,1.6663333333333332
1986,1.6306666666666667
1987,5.00001
1988,2.3126666666666664
1989,1.3199999999999998
1990,1.2816666666666667
1991,1.5753333333333333
1992,0.991
1993,1.3713333333333333
1994,0.7813333333333334
1995,1.8566666666666667
1996,4.118336666666667
1997,3.3240000000000003
1998,3.1
1999,1.2833333333333332
2000,1.617333333333333
2001,1.027
2002,2.1016666666666666
2003,1.679
2004,1.3353333333333335
2005,5.00001
2006,1.6290000000000002
2007,2.0466666666666664
2008,2.3073333333333337
2009,1.8593333333333335
2010,3.1346666666666665
2011,0.9763333333333333
2012,4.623666666666667
2013,4.074333333333333
2014,1.5086666666666668
2015,2.2823333333333333
2016,2.366
2017,3.22
2018,0.8616666666666667
2019,1.4893333333333334
2020,1.9716666666666667
2021,1.7593333333333334
2022,2.2076666666666664
2023,2.506
2024,0.5373333333333333
2025,1.6153333333333333
2026,2.177
2027,2.56967
2028,1.8196666666666665
2029,2.1666666666666665
2030,1.1163333333333332
2031,2.122666666666667
2032,1.5386666666666666
2033,1.7046666666666666
2034,2.5586666666666664
2035,1.4376666666666666
2036,4.5596733333333335
2037,1.2626666666666668
2038,0.4789999999999999
2039,2.074333333333333
2040,1.9456666666666667
2041,2.065
2042,0.8723333333333333
2043,2.924666666666667
2044,2.7543333333333333
2045,1.8033333333333335
2046,1.9163333333333334
2047,1.7393333333333334
2048,2.642
2049,2.332333333333333
2050,4.448333333333333
2051,5.00001
2052,3.3636666666666666
2053,4.453336666666666
2054,1.9046666666666667
2055,1.0093333333333334
2056,3.1473333333333335
2057,0.7839999999999999
2058,0.6016666666666667
2059,1.112
2060,2.035
2061,2.6733333333333333
2062,1.5716666666666665
2063,1.3476666666666668
2064,2.0856666666666666
2065,5.00001
2066,3.938
2067,1.2176666666666667
2068,1.4266666666666667
2069,0.75
2070,3.327666666666667
2071,4.49434
2072,2.404333333333333
2073,4.99534
2074,3.0193333333333334
2075,1.9773333333333334
2076,1.9423333333333332
2077,1.9623333333333333
2078,2.1656666666666666
2079,3.795
2080,1.0646666666666667
2081,1.788
2082,2.1876666666666664
2083,2.013333333333333
2084,0.8466666666666667
2085,1.4723333333333333
2086,2.0456666666666665
2087,1.8726666666666665
2088,1.11
2089,1.7623333333333333
2090,0.7863333333333333
2091,0.9126666666666666
2092,1.6493333333333335
2093,1.8403333333333334
2094,1.119
2095,1.3483333333333334
2096,1.8659999999999999
2097,2.6433333333333335
2098,3.953003333333333
2099,4.982
2100,1.228
2101,3.9506666666666668
2102,2.316
2103,2.002666666666667
2104,4.846006666666667
2105,1.7853333333333332
2106,1.845
2107,2.344
2108,1.28
2109,1.074
2110,1.9003333333333334
2111,4.091333333333333
2112,2.062666666666667
2113,0.48166666666666663
2114,3.5496666666666665
2115,1.9066666666666665
2116,2.1106666666666665
2117,1.2993333333333332
2118,2.816333333333333
2119,2.475
2120,1.555
2121,2.6316666666666664
2122,1.5666666666666667
2123,3.894
2124,1.3623333333333332
2125,3.5026666666666664
2126,3.2136666666666667
2127,3.0093333333333327
2128,2.2573333333333334
2129,0.5323333333333333
2130,1.9573333333333334
2131,1.5923333333333334
2132,1.686
2133,1.1303333333333334
2134,3.4583333333333335
2135,1.2913333333333334
2136,1.9969999999999999
2137,2.238
2138,1.3963333333333334
2139,2.0943333333333336
2140,1.2953333333333334
2141,0.9253333333333332
2142,2.5086666666666666
2143,1.9496666666666667
2144,1.758
2145,3.1910000000000003
2146,1.0766666666666667
2147,2.005333333333333
2148,1.9786666666666666
2149,1.6216666666666668
2150,0.8103333333333333
2151,1.4603333333333335
2152,2.78
2153,4.24334
2154,0.8776666666666667
2155,1.9293333333333331
2156,2.1316666666666664
2157,2.7663333333333333
2158,1.2966666666666669
2159,1.6663333333333334
2160,1.2836666666666667
2161,0.6756666666666667
2162,2.2723333333333335
2163,1.9829999999999999
2164,0.652
2165,1.571
2166,0.9373333333333335
2167,2.1366666666666667
2168,4.340003333333333
2169,1.0936666666666668
2170,1.4509999999999998
2171,2.2443333333333335
2172,1.0966666666666667
2173,1.9313333333333336
2174,3.2246666666666663
2175,1.3673333333333335
2176,1.827
2177,3.8510033333333333
2178,0.9156666666666666
2179,5.00001
2180,2.1613333333333333
2181,1.0293333333333334
2182,1.5176666666666667
2183,0.6146666666666667
2184,1.3726666666666667
2185,1.8406666666666667
2186,3.467
2187,5.00001
2188,1.1036666666666666
2189,1.5759999999999998
2190,2.7993333333333332
2191,1.4973333333333334
2192,2.1883333333333335
2193,0.71
2194,2.1373333333333333
2195,2.5783333333333336
2196,2.9566666666666666
2197,1.9523333333333335
2198,2.514
2199,0.5453333333333333
2200,2.622666666666667
2201,2.3946666666666667
2202,1.4333333333333333
2203,0.9196666666666666
2204,2.071333333333333
2205,0.903
2206,1.2616666666666667
2207,0.9436666666666667
2208,2.1609999999999996
2209,2.2279999999999998
2210,0.899
2211,5.00001
2212,1.8693333333333335
2213,0.609
2214,1.4829999999999999
2215,3.8656699999999997
2216,1.4046666666666667
2217,5.00001
2218,4.4460033333333335
2219,5.00001
2220,2.0166666666666666
2221,1.869
2222,3.480003333333333
2223,1.4026666666666667
2224,1.3836666666666666
2225,4.195336666666667
2226,1.2386666666666668
2227,1.2153333333333334
2228,3.1923333333333335
2229,3.825333333333333
2230,1.248
2231,3.531333333333333
2232,2.8703333333333334
2233,2.0203333333333333
2234,3.57967
2235,1.7933333333333332
2236,3.4290000000000003
2237,1.36
2238,0.8176666666666668
2239,0.7553333333333333
2240,1.6383333333333334
2241,2.5836666666666663
2242,1.284
2243,2.9316666666666666
2244,2.5833333333333335
2245,1.9783333333333335
2246,4.610003333333332
2247,1.9576666666666667
2248,1.223
2249,1.2733333333333334
2250,1.9413333333333334
2251,2.193
2252,1.9413333333333334
2253,1.425
2254,3.5283333333333338
2255,1.8556666666666668
2256,0.9776666666666668
2257,1.5516666666666665
2258,2.566333333333333
2259,1.5250000000000001
2260,1.889
2261,2.6276666666666664
2262,1.8333333333333333
2263,1.5110000000000001
2264,1.414
2265,2.254
2266,1.1396666666666666
2267,2.2910000000000004
2268,2.4336666666666664
2269,0.6573333333333333
2270,1.8486666666666667
2271,3.251333333333333
2272,2.525
2273,0.8263333333333334
2274,2.5236666666666667
2275,2.8480000000000003
2276,3.6090000000000004
2277,1.2056666666666667
2278,5.00001
2279,0.5429999999999999
2280,0.8993333333333334
2281,2.0336666666666665
2282,4.2266699999999995
2283,1.0113333333333332
2284,1.844
2285,4.053333333333334
2286,4.867006666666666
2287,1.5249999999999997
2288,3.967
2289,1.697
2290,2.999
2291,2.9806666666666666
2292,0.49300000000000005
2293,1.076
2294,1.3733333333333333
2295,3.324333333333333
2296,1.2013333333333334
2297,2.1203333333333334
2298,1.1663333333333332
2299,2.465
2300,1.7133333333333336
2301,2.4763333333333333
2302,1.921
2303,2.1919999999999997
2304,1.149
2305,0.8039999999999999
2306,3.964336666666666
2307,3.061
2308,1.9533333333333334
2309,2.1806666666666668
2310,1.5889999999999997
2311,1.5083333333333335
2312,1.4789999999999999
2313,1.014
2314,2.874
2315,1.7306666666666668
2316,1.2956666666666665
2317,3.4919999999999995
2318,1.6536666666666668
2319,2.8256666666666668
2320,1.8996666666666666
2321,0.9753333333333334
2322,1.890666666666667
2323,2.7279999999999998
2324,1.8856666666666666
2325,2.412666666666667
2326,0.6833333333333332
2327,3.220333333333333
2328,2.5606666666666666
2329,2.2856666666666667
2330,3.4116666666666666
2331,2.3303333333333334
2332,1.7293333333333336
2333,1.882
2334,1.5743333333333336
2335,1.1366666666666667
2336,1.827333333333333
2337,0.5393333333333333
2338,2.25
2339,4.102003333333333
2340,1.2926666666666666
2341,1.774
2342,1.8206666666666667
2343,2.4693333333333336
2344,1.0533333333333335
2345,0.9936666666666666
2346,0.7520000000000001
2347,1.9926666666666666
2348,2.845333333333333
2349,1.7636666666666667
2350,4.2183399999999995
2351,2.1363333333333334
2352,1.7919999999999998
2353,1.7226666666666668
2354,1.7750000000000001
2355,0.9636666666666667
2356,2.1606666666666667
2357,0.591
2358,1.7456666666666667
2359,0.7363333333333334
2360,0.591
2361,4.063006666666666
2362,2.155666666666667
2363,0.5716666666666667
2364,2.4406666666666665
2365,1.9543333333333335
2366,1.5089999999999997
2367,4.730006666666667
2368,0.8623333333333333
2369,1.6096666666666668
2370,3.41
2371,2.775
2372,1.1306666666666667
2373,1.4106666666666667
2374,0.506
2375,1.586666666666667
2376,1.5113333333333336
2377,1.843
2378,1.163
2379,1.0103333333333333
2380,2.1253333333333333
2381,0.9733333333333335
2382,1.2653333333333334
2383,1.4123333333333334
2384,3.128
2385,2.561
2386,3.244666666666667
2387,2.042666666666667
2388,2.2856666666666667
2389,2.0693333333333332
2390,2.94
2391,0.715
2392,2.6206666666666667
2393,1.255
2394,1.179
2395,0.9533333333333335
2396,0.967
2397,2.309
2398,0.9203333333333333
2399,2.131
2400,1.0256666666666667
2401,2.5049999999999994
2402,2.4416666666666664
2403,1.4829999999999999
2404,1.8976666666666666
2405,5.00001
2406,1.3486666666666667
2407,3.1016666666666666
2408,2.91267
2409,1.6743333333333332
2410,1.7046666666666666
2411,1.6130000000000002
2412,1.158
2413,2.1476666666666664
2414,0.6603333333333333
2415,1.3306666666666667
2416,2.9486666666666665
2417,3.2710033333333333
2418,2.116
2419,0.8543333333333334
2420,0.977
2421,2.9433333333333334
2422,2.539
2423,3.136333333333333
2424,1.7623333333333333
2425,4.81067
2426,1.8826666666666665
2427,1.0016666666666667
2428,0.7506666666666667
2429,0.6163333333333333
2430,1.325
2431,2.8026666666666666
2432,1.8086666666666666
2433,1.8806666666666665
2434,1.1186666666666667
2435,1.657333333333333
2436,1.6813333333333336
2437,1.3483333333333334
2438,1.1336666666666668
2439,0.782
2440,4.63567
2441,3.932
2442,2.692
2443,3.3859999999999997
2444,1.6049999999999998
2445,0.7973333333333334
2446,1.784
2447,0.7173333333333334
2448,2.103666666666667
2449,0.9446666666666665
2450,2.041
2451,1.7346666666666666
2452,0.6746666666666666
2453,1.8153333333333332
2454,2.3486666666666665
2455,5.00001
2456,0.7939999999999999
2457,2.066333333333333
2458,1.1153333333333333
2459,0.8666666666666667
2460,1.5683333333333334
2461,1.5843333333333334
2462,1.5873333333333335
2463,1.5853333333333335
2464,0.8373333333333334
2465,2.25
2466,1.9400000000000002
2467,2.978
2468,1.3006666666666666
2469,1.8073333333333332
2470,3.7616666666666667
2471,1.7786666666666668
2472,1.1353333333333333
2473,0.9303333333333333
2474,2.8640000000000003
2475,4.431333333333334
2476,1.861
2477,1.5343333333333333
2478,1.4880000000000002
2479,1.0996666666666666
2480,1.7169999999999999
2481,3.0223333333333335
2482,1.921
2483,0.49366666666666664
2484,4.172666666666667
2485,1.602
2486,1.3926666666666667
2487,4.07767
2488,2.558666666666667
2489,1.9116666666666664
2490,1.0303333333333333
2491,1.6323333333333334
2492,1.646
2493,2.370333333333333
2494,1.2056666666666667
2495,2.559333333333333
2496,3.471
2497,2.422
2498,1.4516666666666669
2499,2.3266666666666667
2500,0.9223333333333333
2501,1.546
2502,1.1726666666666665
2503,2.205
2504,4.113003333333333
2505,1.2610000000000001
2506,1.1936666666666664
2507,2.2543333333333333
2508,2.5250000000000004
2509,1.051
2510,5.00001
2511,4.9443399999999995
2512,0.9133333333333334
2513,2.494333333333333
2514,2.9269999999999996
2515,1.8486666666666667
2516,2.725
2517,2.9746666666666663
2518,4.088333333333334
2519,3.2463333333333337
2520,0.8366666666666666
2521,1.9583333333333333
2522,2.1453333333333333
2523,1.2463333333333333
2524,0.8816666666666667
2525,1.8033333333333335
2526,1.2326666666666666
2527,3.496
2528,1.7876666666666665
2529,2.5153333333333334
2530,1.6360000000000001
2531,3.4416666666666664
2532,2.2870000000000004
2533,0.9289999999999999
2534,2.3976666666666664
2535,1.3823333333333334
2536,5.00001
2537,1.9163333333333334
2538,2.9456666666666664
2539,2.613
2540,3.080666666666667
2541,0.9136666666666665
2542,5.00001
2543,1.1476666666666666
2544,2.134333333333333
2545,3.044
2546,4.356333333333333
2547,0.715
2548,3.3806666666666665
2549,2.412333333333333
2550,2.245333333333333
2551,2.0236666666666667
2552,2.340333333333333
2553,0.6433333333333333
2554,0.715
2555,4.093003333333333
2556,0.922
2557,4.318666666666666
2558,3.9120000000000004
2559,1.9443333333333335
2560,2.35
2561,1.6536666666666664
2562,1.0736666666666668
2563,1.7006666666666668
2564,1.6083333333333334
2565,1.1233333333333333
2566,2.8680000000000003
2567,2.4739999999999998
2568,1.766333333333333
2569,1.7166666666666668
2570,1.2086666666666666
2571,1.328
2572,1.555
2573,0.8753333333333334
2574,2.828666666666667
2575,1.6266666666666667
2576,2.733333333333334
2577,1.6660000000000001
2578,4.204666666666666
2579,1.1613333333333333
2580,2.662333333333333
2581,2.3396666666666666
2582,2.529333333333333
2583,1.6143333333333334
2584,1.0279999999999998
2585,1.7243333333333333
2586,2.1906666666666665
2587,1.777
2588,3.266666666666667
2589,0.9343333333333333
2590,1.8266666666666669
2591,0.5293333333333333
2592,1.6233333333333333
2593,1.0743333333333334
2594,2.626333333333333
2595,0.9566666666666667
2596,1.2073333333333334
2597,2.1376666666666666
2598,2.7886666666666664
2599,0.7663333333333333
2600,3.021333333333333
2601,1.4603333333333335
2602,4.097336666666666
2603,1.0913333333333333
2604,1.469
2605,1.7726666666666668
2606,2.3746666666666667
2607,0.7893333333333334
2608,2.3716666666666666
2609,3.007
2610,3.835003333333333
2611,2.3346666666666667
2612,1.83
2613,1.3193333333333332
2614,1.8503333333333334
2615,2.574666666666667
2616,1.7149999999999999
2617,1.1173333333333333
2618,1.3526666666666667
2619,0.9573333333333333
2620,1.6536666666666668
2621,1.6703333333333334
2622,1.3273333333333333
2623,0.6589999999999999
2624,2.7079999999999997
2625,0.7120000000000001
2626,2.0723333333333334
2627,4.91434
2628,1.5090000000000001
2629,1.295
2630,4.4490066666666666
2631,0.7183333333333333
2632,0.5943333333333334
2633,5.00001
2634,1.4833333333333332
2635,1.723
2636,2.9453333333333336
2637,4.778003333333333
2638,3.1713366666666665
2639,2.3843333333333336
2640,4.410336666666667
2641,0.8276666666666667
2642,1.8646666666666671
2643,2.339
2644,0.8423333333333334
2645,1.463
2646,1.5796666666666666
2647,1.9089999999999998
2648,0.7713333333333333
2649,1.0086666666666666
2650,1.609
2651,2.4483333333333337
2652,1.0746666666666667
2653,2.0676666666666668
2654,3.141666666666667
2655,2.499
2656,2.0546666666666664
2657,3.046
2658,1.1293333333333333
2659,2.9589999999999996
2660,3.128
2661,3.0763366666666663
2662,4.388000000000001
2663,4.871006666666666
2664,1.8576666666666668
2665,3.386333333333333
2666,1.0783333333333334
2667,1.0743333333333334
2668,4.681006666666666
2669,2.2383333333333333
2670,1.8076666666666668
2671,4.127666666666667
2672,2.2616666666666667
2673,4.814006666666667
2674,3.4196666666666666
2675,1.505
2676,2.2849999999999997
2677,1.6290000000000002
2678,2.3843333333333336
2679,1.202
2680,0.9573333333333333
2681,1.938
2682,1.6883333333333332
2683,2.5556666666666668
2684,1.7813333333333334
2685,3.079
2686,2.3596666666666666
2687,0.5973333333333334
2688,1.75
2689,1.5906666666666667
2690,2.0363333333333333
2691,1.4396666666666667
2692,3.141
2693,1.2943333333333333
2694,1.2113333333333334
2695,0.49066666666666664
2696,3.2213333333333334
2697,1.7250000000000003
2698,0.685
2699,1.4166666666666667
2700,5.00001
2701,0.5993333333333334
2702,4.05067
2703,2.248666666666667
